source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42012,6,2026-05-10 15:56:12,443,101045238,16,15,947,751,517,0,59.1875,143.4155820219,583,0,50.0666666667,152.7595994957,16.8043545011,0.3067932801,3368174.6,4820218.9448144,10078528,40,101022990,6734866.0,4911891.05350444,10100563,236,101023056,7215932.57142857,4728150.28227743,10100649,627,0,0,0,0,332,432,0.1583449187,0.1484483613,0,583,53.0625,143.5458648745,20605.4153225806,0,0,0,1,0,0,0,0,0,54.7741935484,59.1875,50.0666666667,332,0,0,0,0,0,0,16,947,15,751,8192,123,15,20,31922.5,31063.3698474228,120330,21974,10070376.5,23798.2913263863,10078528,10002658,BENIGN,BENIGN,0.00024443865,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42013,6,2026-05-10 15:56:28,443,105749194,151,359,1702,522110,517,0,11.27152318,53.34940597,4254,0,1454.345404,506.4989678,4953.342718,4.822731793,207758.7308,3300513.798,58400000,0,106000000,704994.6267,6072010.587,58500000,17,106000000,295169.1229,3936621.098,58500000,1,0,0,0,0,4840,11496,1.427906864,3.394824929,0,4254,1025.072407,785.4946117,617001.7849,0,0,0,1,0,0,0,0,2,1027.082353,11.27152318,1454.345404,4840,0,0,0,0,0,0,151,1702,359,522110,29200,365,13,32,483687.0,172863.5664,605920,361454,52400000.0,8619811.268,58400000,46300000,BENIGN,BENIGN,0.014249086,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42014,6,2026-05-10 15:56:44,39348,57,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,210526.3158,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,123,343,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.94331616,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42015,6,2026-05-10 15:57:00,21,132383,20,24,176,426,43,0,8.8,12.68069399,52,0,17.75,16.49044519,4547.411677,332.3689598,3078.674419,12033.51391,66747,0,132291,6962.684211,25276.72966,109798,1,132255,5750.217391,16157.05739,66747,0,0,0,0,0,656,784,151.0767999,181.2921599,0,52,13.37777778,15.3493987,235.6040404,0,0,0,1,0,0,0,0,1,13.68181818,8.8,17.75,656,0,0,0,0,0,0,20,176,24,426,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.99580866,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42016,6,2026-05-10 15:57:16,53,172934,2,2,60,236,30,30,30.0,0.0,118,118,118.0,0.0,1711.635653,23.13021153,57644.66667,99798.46078,172882,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,11.56510576,11.56510576,30,118,65.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,81.5,30.0,118.0,64,0,0,0,0,0,0,2,60,2,236,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014317036,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42017,6,2026-05-10 15:57:32,53004,62,5,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,112903.2258,10.33333333,23.35522782,58,0,3,0.75,0.5,1,0,1,1.0,0.0,1,1,0,0,0,0,208,64,80645.16129,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,208,0,0,0,0,0,0,5,0,2,0,408,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.010096788,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42018,6,2026-05-10 15:57:48,53,23365,1,1,56,117,56,56,56.0,0.0,117,117,117.0,0.0,7404.237107,85.59811684,23365.0,0.0,23365,23365,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.79905842,42.79905842,56,117,76.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,114.5,56.0,117.0,32,0,0,0,0,0,0,1,56,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001462698,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42019,6,2026-05-10 15:58:04,443,97,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,443298.9691,30927.83505,48.5,0.707106781,49,48,97,48.5,0.707106781,49,48,0,0.0,0.0,0,0,0,0,0,0,60,0,30927.83505,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,64620,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0072664022,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42020,6,2026-05-10 15:58:20,443,95037,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.56665299,47518.5,67133.42491,94989,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,32,21.04443533,10.52221766,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,304,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.95424855,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42021,6,2026-05-10 15:58:36,443,164327,10,7,1062,2831,821,0,106.2,255.2766691,1448,0,404.4285714,648.1815222,23690.5682,103.4522629,10270.4375,15588.26756,41065,3,164327,18258.55556,30208.15516,88843,3,125075,20845.83333,18111.25351,41065,208,0,0,0,0,332,232,60.85427227,42.59799059,0,1448,216.2777778,455.2364357,207240.2124,0,0,0,1,0,0,0,0,0,229.0,106.2,404.4285714,332,0,0,0,0,0,0,10,1062,7,2831,65535,990,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.20920724,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42022,6,2026-05-10 15:58:52,80,73910,3,4,428,2266,428,0,142.6666667,247.1059152,2266,0,566.5,1133.0,36449.73617,94.70978217,12318.33333,18668.35015,39898,4,40334,20167.0,27987.2864,39957,377,34012,11337.33333,18761.16879,32993,4,0,0,0,0,104,136,40.58990664,54.11987552,0,2266,336.75,793.7915793,630105.0714,0,0,0,1,0,0,0,0,1,384.8571429,142.6666667,566.5,104,0,0,0,0,0,0,3,428,4,2266,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.9738222,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42023,6,2026-05-10 15:59:08,56375,24,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41666.66667,41666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,980,16105,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8669413,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42024,6,2026-05-10 15:59:24,38515,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.008265138,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42025,6,2026-05-10 15:59:40,53,514,1,1,48,64,48,48,48.0,0.0,64,64,64.0,0.0,217898.8327,3891.050584,514.0,0.0,514,514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1945.525292,1945.525292,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,80.0,48.0,64.0,32,0,0,0,0,0,0,1,48,1,64,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016701221,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45000,17,2026-05-10 15:55:00,80,161,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,74534.16149,12422.36025,161.0,0.0,161,161,161,161.0,0.0,161,161,0,0.0,0.0,0,0,0,0,0,0,40,0,12422.36025,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64063,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.007677853,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45001,17,2026-05-10 15:55:18,53,49243,1,1,45,102,45,45,45.0,0.0,102,102,102.0,0.0,2985.195865,40.61490973,49243.0,0.0,49243,49243,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.30745487,20.30745487,45,102,64.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,96.0,45.0,102.0,32,0,0,0,0,0,0,1,45,1,102,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013673306,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45002,17,2026-05-10 15:55:36,53,183,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1770491.803,21857.9235,61.0,64.49030935,131,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10928.96175,10928.96175,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00073713064,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45003,17,2026-05-10 15:55:54,443,49044099,20,23,13445,11989,3669,0,672.25,1310.057688,1493,0,521.2608696,595.7950546,518.5945,0.876761953,1167716.643,3014032.56,10000000,3,49000000,2581268.368,4120581.837,10000000,6558,43900000,1994270.955,3896990.925,10000000,4,0,0,0,0,436,516,0.407796257,0.468965696,0,3669,578.0454545,976.5142077,953579.9979,0,0,0,1,0,0,0,0,1,591.4883721,672.25,521.2608696,436,0,0,0,0,0,0,20,13445,23,11989,8192,39420,17,20,778011.8,1661125.264,3749523,34972,9030808.0,2177851.608,10000000,5134951,BENIGN,BENIGN,0.07375175,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45004,17,2026-05-10 15:56:12,443,117697011,18,17,2229,5242,1606,0,123.8333333,374.3781118,1418,0,308.3529412,474.1842919,63.47654827,0.297373737,3461676.794,14000000.0,58900000,1,118000000,6923353.588,19400000.0,58900000,104,118000000,7353733.625,20000000.0,59000000,1,0,0,0,0,596,552,0.152935065,0.144438672,0,1606,207.5277778,425.0137804,180636.7135,0,0,0,1,0,0,0,0,0,213.4571429,123.8333333,308.3529412,596,0,0,0,0,0,0,18,2229,17,5242,29200,391,8,32,344696.5,377732.907,611794,77599,58500000.0,601629.0769,58900000,58100000,BENIGN,BENIGN,0.0007536411,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45005,17,2026-05-10 15:56:30,53,173,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1664739.88439306,23121.387283237,57.6666666667,94.6854441471,167,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11560.6936416185,11560.6936416185,42,102,66.0,32.8633534503,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00021964312,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45006,17,2026-05-10 15:56:48,443,320,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6250.0,320.0,0.0,320,320,320,320.0,0.0,320,320,0,0.0,0.0,0,0,0,0,0,0,64,0,6250.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,342,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94423294,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45007,17,2026-05-10 15:57:06,53,30870,2,2,70,234,35,35,35.0,0.0,117,117,117.0,0.0,9847.7486232588,129.5756397797,10290.0,17819.338736328,30866,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,64.7878198899,64.7878198899,35,117,67.8,44.9132497154,2017.2,0,0,0,0,0,0,0,0,1,84.75,35.0,117.0,40,0,0,0,0,0,0,2,70,2,234,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00058043003,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45008,17,2026-05-10 15:57:24,80,226,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,53097.34513,8849.557522,226.0,0.0,226,226,226,226.0,0.0,226,226,0,0.0,0.0,0,0,0,0,0,0,40,0,8849.557522,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64240,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0077179074,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45009,17,2026-05-10 15:57:42,7019,52,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,17.33333333,23.96525262,45,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,48,40,38461.53846,38461.53846,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999879,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45010,17,2026-05-10 15:58:00,53,48863,2,2,70,150,35,35,35.0,0.0,75,75,75.0,0.0,4502.384217,81.86153122,16287.66667,28166.90789,48812,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,40.93076561,40.93076561,35,75,51.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,63.75,35.0,75.0,64,0,0,0,0,0,0,2,70,2,150,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012433529,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45011,17,2026-05-10 15:58:18,36686,3038,1,2,11,0,11,11,11.0,0.0,0,0,0.0,0.0,3620.80316,987.4917709,1519.0,2143.947761,3035,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,1,0,0,0,32,64,329.1639236,658.3278473,0,11,5.5,6.350852961,40.33333333,0,1,0,0,1,1,0,0,2,7.333333333,11.0,0.0,32,0,0,0,0,0,0,1,11,2,0,235,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.014498234,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45012,17,2026-05-10 15:58:36,53,32414,2,2,90,202,45,45,45.0,0.0,101,101,101.0,0.0,9008.453138,123.4034676,10804.66667,18669.21247,32362,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,61.70173382,61.70173382,45,101,67.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,84.25,45.0,101.0,40,0,0,0,0,0,0,2,90,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008224845,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45013,17,2026-05-10 15:58:54,41815,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.22659504,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45014,17,2026-05-10 15:59:12,443,544745,10,5,896,1471,645,0,89.6,201.1031797085,1333,0,294.2,583.7732436486,4345.1523189749,27.5358195119,38910.3571428571,76416.609815091,272035,3,544745,60527.2222222222,90016.0300040745,272035,3,184688,46172.0,51674.9001934208,92405,3,0,0,0,0,332,168,18.3572130079,9.178606504,0,1333,147.9375,354.9675043813,126001.929166667,0,0,0,1,0,0,0,0,0,157.8,89.6,294.2,332,0,0,0,0,0,0,10,896,5,1471,65535,66,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1292386,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45015,17,2026-05-10 15:59:30,80,30336623,25,14,4390,7960,439,0,175.6,219.5,796,0,568.5714286,373.1705558,407.0987071,1.285574864,798332.1842,2355903.84,10000000,43,30300000,1264025.958,2888380.991,10000000,59,26600000,2046306.692,3681610.853,10000000,653,0,0,0,0,808,456,0.824086452,0.461488413,0,796,308.75,337.8023812,114110.4487,0,0,0,1,0,0,0,0,0,316.6666667,175.6,568.5714286,808,0,0,0,0,0,0,25,4390,14,7960,29200,304,10,32,3285951.5,4613755.075,6548369,23534,10000000.0,13110.46683,10000000,10000000,BENIGN,BENIGN,0.004604757,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45016,17,2026-05-10 15:59:48,34263,3,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,82300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,64,0,0,0,0,0,0,2,247,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00045752525,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45017,17,2026-05-10 16:00:06,53,30906,4,2,128,176,32,32,32.0,0.0,88,88,88.0,0.0,9836.2777454216,194.1370607649,6181.2,10468.2319997218,24168,3,24174,8058.0,13951.6692549673,24168,3,3,3.0,0.0,3,3,0,0,0,0,80,40,129.4247071766,64.7123535883,32,88,48.0,27.3252020426,746.6666666667,0,0,0,0,0,0,0,0,0,56.0,32.0,88.0,80,0,0,0,0,0,0,4,128,2,176,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00047588348,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45018,17,2026-05-10 16:00:24,80,2204405,4,4,374,1545,374,0,93.5,187.0,1545,0,386.25,772.5,870.5296894,3.629097194,314915.0,743778.3465,1998060,37,206345,68781.66667,59481.89745,103589,100,2101801,700600.3333,1124848.162,1998097,275,0,0,0,0,136,136,1.814548597,1.814548597,0,1545,213.2222222,514.5055339,264715.9444,0,0,0,1,0,0,0,0,1,239.875,93.5,386.25,136,0,0,0,0,0,0,4,374,4,1545,29200,118,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.96282226,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45019,17,2026-05-10 16:00:42,443,174610,10,9,534,4581,200,0,53.4,77.2257872878,1430,0,509.0,658.3202108397,29293.8548765821,108.8139281828,9700.5555555556,14496.7356253348,36552,1,174610,19401.1111111111,15588.2806576322,37370,3,113023,14127.875,25690.4105535648,62731,1,0,0,0,0,212,192,57.2704885173,51.5434396655,0,1430,255.75,490.5872823249,240675.881578947,0,0,0,1,0,0,0,0,0,269.2105263158,53.4,509.0,212,0,0,0,0,0,0,10,534,9,4581,8192,351,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0029132962,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45020,17,2026-05-10 16:01:00,80,5444771,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.55098736,2722385.5,3796575.809,5406970,37801,5444771,5444771.0,0.0,5444771,5444771,0,0.0,0.0,0,0,0,0,0,0,64,32,0.367324907,0.183662453,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,252,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9745822,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45021,17,2026-05-10 16:01:18,53,254,2,2,68,276,34,34,34.0,0.0,138,138,138.0,0.0,1354330.709,15748.0315,84.66666667,95.43758868,193,13,13,13.0,0.0,13,13,48,48.0,0.0,48,48,0,0,0,0,64,64,7874.015748,7874.015748,34,138,75.6,56.96314598,3244.8,0,0,0,0,0,0,0,0,1,94.5,34.0,138.0,64,0,0,0,0,0,0,2,68,2,276,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020378828,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45022,17,2026-05-10 16:01:36,80,5254175,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.761299348,1751391.667,3012716.079,5230149,24,5254175,2627087.5,3681284.877,5230149,24026,0,0.0,0.0,0,0,0,0,0,0,72,32,0.570974511,0.190324837,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.12670016,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45023,17,2026-05-10 16:01:54,53,128736,1,1,67,157,67,67,67.0,0.0,157,157,157.0,0.0,1739.995029,15.5356699,128736.0,0.0,128736,128736,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.767834949,7.767834949,67,157,97.0,51.96152423,2700.0,0,0,0,0,0,0,0,0,1,145.5,67.0,157.0,32,0,0,0,0,0,0,1,67,1,157,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017422438,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43000,6,2026-05-10 15:57:00,53,257,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,964980.5447,15564.20233,85.66666667,144.9183678,253,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,40,7782.101167,7782.101167,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,40,0,0,0,0,0,0,2,108,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016630888,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43001,6,2026-05-10 15:57:16,53,103946980,4,4,168,324,42,42,42.0,0.0,81,81,81.0,0.0,4.733182243,0.076962313,14800000.0,39300000.0,104000000,3,104000000,34600000.0,60000000.0,104000000,10,104000000,34600000.0,60000000.0,104000000,3,0,0,0,0,104,104,0.038481156,0.038481156,42,81,59.33333333,20.55480479,422.5,0,0,0,0,0,0,0,0,1,66.75,42.0,81.0,104,0,0,0,0,0,0,4,168,4,324,-1,-1,3,20,199.0,0.0,199,199,104000000.0,0.0,104000000,104000000,BENIGN,BENIGN,0.010958731,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43002,6,2026-05-10 15:57:32,443,78982,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.98333798,39491.0,52143.46826,76362,2620,0,0.0,0.0,0,0,2620,2620.0,0.0,2620,2620,0,0,0,0,32,64,12.66111266,25.32222532,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,433,9,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.6238311,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43003,6,2026-05-10 15:57:48,80,60,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,200000.0,33333.3333333333,60.0,0.0,60,60,60,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0,0,0,40,0,33333.3333333333,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,237,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.61266077,True
