source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45018,17,2026-05-10 16:00:24,50141,147,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,81632.65306,13605.44218,147.0,0.0,147,147,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6802.721088,6802.721088,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,65535,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.030649066,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45019,17,2026-05-10 16:00:42,53,24673120,2,2,106,182,54,52,53.0,1.4142135624,114,68,91.0,32.5269119346,11.6726218654,0.1621197481,8224373.33333333,14150884.8086995,24564406,48016,24625104,24625104.0,0.0,24625104,24625104,24612422,24612422.0,0.0,24612422,24612422,0,0,0,0,52,52,0.0810598741,0.0810598741,52,114,68.0,26.5706605112,706.0,0,0,0,0,0,0,0,0,1,85.0,53.0,91.0,52,0,0,0,0,0,0,2,106,2,182,-1,-1,1,20,60698.0,0.0,60698,60698,24564406.0,0.0,24564406,24564406,BENIGN,BENIGN,0.00061810017,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45020,17,2026-05-10 16:01:00,53,229,2,2,90,172,45,45,45.0,0.0,86,86,86.0,0.0,1144104.803,17467.24891,76.33333333,48.2113403,132,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,8733.624454,8733.624454,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45.0,86.0,64,0,0,0,0,0,0,2,90,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016629696,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45021,17,2026-05-10 16:01:18,443,1995194,7,6,1588,1088,1020,0,226.8571429,397.9197694,951,0,181.3333333,381.0195096,1341.222959,6.515657124,166266.1667,562892.0232,1953364,80,41830,6971.666667,16109.59675,39848,140,1994915,398983.0,889985.9935,1991038,464,0,0,0,0,232,200,3.508430759,3.007226365,0,1020,191.1428571,363.9486137,132458.5934,0,0,0,1,0,0,0,0,0,205.8461538,226.8571429,181.3333333,232,0,0,0,0,0,0,7,1588,6,1088,29200,8,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.9187573,True
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45022,17,2026-05-10 16:01:36,53,80582,1,1,51,106,51,51,51.0,0.0,106,106,106.0,0.0,1948.325929,24.81943858,80582.0,0.0,80582,80582,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,12.40971929,12.40971929,51,106,69.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,104.0,51.0,106.0,32,0,0,0,0,0,0,1,51,1,106,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001348257,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45023,17,2026-05-10 16:01:54,443,64044,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,187.3711823,31.22853039,64044.0,0.0,64044,64044,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.61426519,15.61426519,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.15368366,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43000,6,2026-05-10 15:57:00,443,91214976,14,13,1204,2891,517,0,86.0,154.582315637,1390,0,222.3846153846,443.5599430482,44.8939437313,0.2960040246,3508268.30769231,12216099.9355281,45002313,0,91199991,7015383.92307692,16863123.3330324,45017291,0,91199668,7599972.33333333,17478484.8743995,45017298,1,0,0,0,0,292,296,0.1534835683,0.1425204563,0,1390,146.25,323.1301337439,104413.083333333,0,0,0,1,0,0,0,0,0,151.6666666667,86.0,222.3846153846,292,0,0,0,0,0,0,14,1204,13,2891,8192,31,13,20,602140.5,830373.170816892,1189303,14978,44997855.0,6304.5640610593,45002313,44993397,BENIGN,BENIGN,0.000546515,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43001,6,2026-05-10 15:57:16,53,48592,2,2,88,246,44,44,44.0,0.0,123,123,123.0,0.0,6873.5594336516,82.3180770497,16197.3333333333,28048.5421070924,48585,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,41.1590385249,41.1590385249,44,123,75.6,43.2700820429,1872.3,0,0,0,0,0,0,0,0,1,94.5,44.0,123.0,40,0,0,0,0,0,0,2,88,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006994009,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43002,6,2026-05-10 15:57:32,53,71633,1,1,45,194,45,45,45.0,0.0,194,194,194.0,0.0,3336.451077,27.92009269,71633.0,0.0,71633,71633,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,13.96004635,13.96004635,45,194,94.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,142.0,45.0,194.0,40,0,0,0,0,0,0,1,45,1,194,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00038796663,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43003,6,2026-05-10 15:57:48,54883,251,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,47808.76494,7968.12749,251.0,0.0,251,251,251,251.0,0.0,251,251,0,0.0,0.0,0,0,0,0,0,0,40,0,7968.12749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,33,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009971261,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43004,6,2026-05-10 15:58:04,443,257024,11,8,554,3939,191,0,50.36363636,68.59631583,1430,0,492.375,620.9904387,17480.85782,73.92305777,14279.11111,21426.16705,65120,1,257024,25702.4,23923.21061,65120,1,102512,14644.57143,24126.3782,56388,1,0,0,0,0,232,172,42.79755976,31.12549801,0,1430,224.65,441.5566096,194972.2395,0,0,0,1,0,0,0,0,0,236.4736842,50.36363636,492.375,232,0,0,0,0,0,0,11,554,8,3939,8192,343,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003817618,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43005,6,2026-05-10 15:58:20,1433,51,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,313725.4902,78431.37255,17.0,26.85144316,48,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,48,40,39215.68627,39215.68627,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99997765,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43006,6,2026-05-10 15:58:36,53,49854,2,2,74,298,37,37,37.0,0.0,149,149,149.0,0.0,7461.788422,80.23428411,16618.0,28740.79468,49805,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,64,40.11714205,40.11714205,37,149,81.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,102.25,37.0,149.0,80,0,0,0,0,0,0,2,74,2,298,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00027996302,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43007,6,2026-05-10 15:58:52,53,174,2,2,104,136,52,52,52.0,0.0,68,68,68.0,0.0,1379310.345,22988.50575,58.0,60.25777958,123,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,64,64,11494.25287,11494.25287,52,68,58.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,73.0,52.0,68.0,64,0,0,0,0,0,0,2,104,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023263693,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43008,6,2026-05-10 15:59:08,123,107,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1794392.523,37383.17757,35.66666667,56.58032638,101,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,18691.58879,18691.58879,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006132126,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43009,6,2026-05-10 15:59:24,443,5594168,10,9,3232,4990,965,0,323.2,414.8490489,2571,0,554.4444444,792.1644575,1469.74492,3.396394245,310787.1111,1095048.013,4690136,2,904030,100447.7778,109788.6216,334612,4992,5542439,692804.875,1618205.588,4690158,2,0,0,0,0,224,192,1.787575918,1.608818327,0,2571,411.1,606.989543,368436.3053,0,0,0,1,0,0,0,0,0,432.7368421,323.2,554.4444444,224,0,0,0,0,0,0,10,3232,9,4990,8192,22,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42635554,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43010,6,2026-05-10 15:59:40,80,5536028,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722539698,1845342.667,3183014.694,5520761,44,5536028,2768014.0,3892972.141,5520761,15267,0,0.0,0.0,0,0,0,0,0,0,104,40,0.541904774,0.180634925,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.99880534,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43011,6,2026-05-10 15:59:56,55868,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015132427,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43012,6,2026-05-10 16:00:12,53,355,2,2,60,318,30,30,30.0,0.0,159,159,159.0,0.0,1064788.732,11267.60563,118.3333333,203.2272948,353,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,5633.802817,5633.802817,30,159,81.6,70.65620992,4992.3,0,0,0,0,0,0,0,0,1,102.0,30.0,159.0,80,0,0,0,0,0,0,2,60,2,318,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004004836,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43013,6,2026-05-10 16:00:28,10004,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5826281,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43014,6,2026-05-10 16:00:44,53,193,2,2,170,270,85,85,85.0,0.0,135,135,135.0,0.0,2279792.74611399,20725.3886010363,64.3333333333,106.2324495309,187,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10362.6943005181,10362.6943005181,85,135,105.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,131.25,85.0,135.0,64,0,0,0,0,0,0,2,170,2,270,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00021964312,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43015,6,2026-05-10 16:01:00,53,31148,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,3274.688584,64.20958007,31148.0,0.0,31148,31148,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.10479003,32.10479003,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,32,0,0,0,0,0,0,1,43,1,59,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001513958,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43016,6,2026-05-10 16:01:16,21,49,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,367346.9388,61224.4898,24.5,34.64823228,49,0,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,20408.16327,40816.32653,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.97610694,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43017,6,2026-05-10 16:01:32,6346,77,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,207792.2078,51948.05195,25.66666667,4.041451884,28,21,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,25974.02597,25974.02597,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999717,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43018,6,2026-05-10 16:01:48,53,60412,2,2,68,232,34,34,34.0,0.0,116,116,116.0,0.0,4965.900814,66.21201086,20137.33333,34832.99238,60359,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,33.10600543,33.10600543,34,116,66.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,83.5,34.0,116.0,64,0,0,0,0,0,0,2,68,2,232,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012862682,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43019,6,2026-05-10 16:02:04,53,432,1,1,54,54,54,54,54.0,0.0,54,54,54.0,0.0,250000.0,4629.62963,432.0,0.0,432,432,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2314.814815,2314.814815,54,54,54.0,0.0,0.0,0,0,0,0,0,0,0,0,1,81.0,54.0,54.0,32,0,0,0,0,0,0,1,54,1,54,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016975403,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43020,6,2026-05-10 16:02:20,58461,271,3,1,92,6,55,6,30.66666667,24.50170062,6,6,6.0,0.0,361623.6162,14760.1476,90.33333333,70.74131278,172,48,271,135.5,123.7436867,223,48,0,0.0,0.0,0,0,1,0,0,0,60,20,11070.1107,3690.0369,6,55,30.6,24.50102039,600.3,0,1,0,0,1,0,0,0,0,38.25,30.66666667,6.0,60,0,0,0,0,0,0,3,92,1,6,119,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007805824,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43021,6,2026-05-10 16:02:36,53,11602064,4,4,206,650,66,37,51.5,16.74315781,194,131,162.5,36.37306696,73.7799757,0.689532483,1657437.714,4384997.796,11600000,2,11600000,3867289.667,6698336.994,11600000,3,11600000,3867292.667,6698342.19,11600000,2,0,0,0,0,104,104,0.344766242,0.344766242,37,194,99.22222222,65.00726455,4225.944444,0,0,0,0,0,0,0,0,1,111.625,51.5,162.5,104,0,0,0,0,0,0,4,206,4,650,-1,-1,3,20,188.0,0.0,188,188,11600000.0,0.0,11600000,11600000,BENIGN,BENIGN,0.00032758713,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43022,6,2026-05-10 16:02:52,53,46504,1,1,42,183,42,42,42.0,0.0,183,183,183.0,0.0,4838.29348,43.00705316,46504.0,0.0,46504,46504,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.50352658,21.50352658,42,183,89.0,81.40638796,6627.0,0,0,0,0,0,0,0,0,1,133.5,42.0,183.0,32,0,0,0,0,0,0,1,42,1,183,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023442507,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43023,6,2026-05-10 16:03:08,80,41771832,9,7,437,746,437,0,48.55555556,145.6666667,746,0,106.5714286,281.9614969,28.32051991,0.383033236,2784788.8,4614279.972,10200000,30,41800000,5221479.0,5326466.728,10200000,511,40900000,6813497.167,5255623.793,10200000,20764,0,0,0,0,296,232,0.215456195,0.167577041,0,746,69.58823529,203.893679,41572.63235,0,0,0,1,0,0,0,0,0,73.9375,48.55555556,106.5714286,296,0,0,0,0,0,0,9,437,7,746,29200,340,1,32,50997.25,28889.16755,94331,36543,10200000.0,68398.33386,10200000,10100000,BENIGN,BENIGN,0.003461957,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43024,6,2026-05-10 16:03:24,41394,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08494955,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43025,6,2026-05-10 16:03:40,53,430,1,1,52,137,52,52,52.0,0.0,137,137,137.0,0.0,439534.8837,4651.162791,430.0,0.0,430,430,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2325.581395,2325.581395,52,137,80.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,120.5,52.0,137.0,32,0,0,0,0,0,0,1,52,1,137,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017768145,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.63,46000,17,2026-05-10 15:59:00,53,31407,1,1,48,177,48,48,48.0,0.0,177,177,177.0,0.0,7164.008024,63.68007132,31407.0,0.0,31407,31407,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.84003566,31.84003566,48,177,91.0,74.47818473,5547.0,0,0,0,0,0,0,0,0,1,136.5,48.0,177.0,32,0,0,0,0,0,0,1,48,1,177,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002167821,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.63,46001,17,2026-05-10 15:59:18,443,116696078,20,16,1120,1000,517,0,56.0,144.0818481,828,0,62.5,207.9673051,18.16684876,0.308493658,3334173.657,4666046.003,10000000,3,117000000,6141898.842,4827190.321,10000000,3,111000000,7410839.6,4506185.775,10000000,833,0,0,0,0,412,464,0.171385366,0.137108293,0,828,57.2972973,170.5332918,29081.6036,0,0,0,1,0,0,0,0,0,58.88888889,56.0,62.5,412,0,0,0,0,0,0,20,1120,16,1000,8192,62,19,20,104244.6667,249286.0052,895834,32096,9620428.25,1297571.512,10000000,5500936,BENIGN,BENIGN,0.00023430586,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.63,46002,17,2026-05-10 15:59:36,51604,16,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,62500.0,62500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.16780978,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.63,46003,17,2026-05-10 15:59:54,53,163,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1128834.356,24539.8773,54.33333333,88.91194146,157,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12269.93865,12269.93865,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,40,0,0,0,0,0,0,2,76,2,108,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026354194,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.63,46004,17,2026-05-10 16:00:12,58909,1264,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2373.417722,632.0,889.5403307,1261,3,1264,632.0,889.5403307,1261,3,0,0.0,0.0,0,0,0,0,0,0,96,0,2373.417722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,12576,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00096702576,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.63,46005,17,2026-05-10 16:00:30,39429,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.15844321,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.63,46006,17,2026-05-10 16:00:48,58533,72,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,166666.666666667,27777.7777777778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13888.8888888889,13888.8888888889,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1013,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.67273796,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.63,46007,17,2026-05-10 16:01:06,50007,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.009500444,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.63,46008,17,2026-05-10 16:01:24,53,60967,1,1,49,155,49,49,49.0,0.0,155,155,155.0,0.0,3346.072465,32.80463201,60967.0,0.0,60967,60967,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.40231601,16.40231601,49,155,84.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,1,126.5,49.0,155.0,20,0,0,0,0,0,0,1,49,1,155,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000577569,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.63,46009,17,2026-05-10 16:01:42,443,15298653,9,8,588,1684,349,0,65.33333333,123.7224717,1448,0,210.5,502.9228853,148.5098067,1.111208941,956165.8125,2565245.888,9996477,0,14100000,1765336.875,3533758.875,9996477,1,15100000,2157441.571,3788878.353,10200000,3,0,0,0,0,296,264,0.588287086,0.522921855,0,1448,126.2222222,342.919911,117594.0654,0,0,0,1,0,0,0,0,0,133.6470588,65.33333333,210.5,296,0,0,0,0,0,0,9,588,8,1684,29200,130,3,32,4126218.0,0.0,4126218,4126218,9996477.0,0.0,9996477,9996477,BENIGN,DoS GoldenEye,0.5737324,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.63,46010,17,2026-05-10 16:02:00,53,129,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1240310.078,31007.75194,43.0,70.14983963,124,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,80,80,15503.87597,15503.87597,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002212882,False
