source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30160,6,2026-05-10 12:03:40,21165,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4737,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0077161193,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30161,6,2026-05-10 12:03:47,53,50498,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,3643.708662,79.21105786,16832.66667,29111.7402,50448,4,46,46.0,0.0,46,46,4,4.0,0.0,4,4,0,0,0,0,64,40,39.60552893,39.60552893,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017374754,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30162,6,2026-05-10 12:03:54,53,30515,1,1,50,110,50,50,50.0,0.0,110,110,110.0,0.0,5243.3229559233,65.541536949,30515.0,0.0,30515,30515,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,32.7707684745,32.7707684745,50,110,70.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,105.0,50.0,110.0,40,0,0,0,0,0,0,1,50,1,110,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002450347,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30163,6,2026-05-10 12:04:01,389,1,2,0,7,0,7,0,3.5,4.949747468,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.666666667,4.041451884,16.33333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.99842685,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30164,6,2026-05-10 12:04:08,53,1388,2,2,76,198,38,38,38.0,0.0,99,99,99.0,0.0,197406.3401,2881.84438,462.6666667,717.3578837,1291,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,1440.92219,1440.92219,38,99,62.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,78.0,38.0,99.0,40,0,0,0,0,0,0,2,76,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008596182,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30165,6,2026-05-10 12:04:15,443,119923647,11,11,1301,458,544,6,118.2727273,211.0820177,73,6,41.63636364,24.92096598,14.667666,0.183450058,5710649.857,17600000.0,58700000,1,120000000,12000000.0,24600000.0,58800000,222,61300000,6125413.9,18500000.0,58800000,1,0,0,0,0,220,220,0.091725029,0.091725029,6,544,76.73913043,149.1339293,22240.92885,0,0,0,0,1,0,0,0,1,80.22727273,118.2727273,41.63636364,220,0,0,0,0,0,0,11,1301,11,458,413,434,10,20,1370358.0,0.0,1370358,1370358,58700000.0,72720.27559,58700000,58600000,BENIGN,BENIGN,0.111273944,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30166,6,2026-05-10 12:04:22,40782,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,131,322,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9689775,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30167,6,2026-05-10 12:04:29,6691,89,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11235.95506,11235.95506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,114,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9658549,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30168,6,2026-05-10 12:04:36,80,486,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,24691.35802,4115.226337,486.0,0.0,486,486,486,486.0,0.0,486,486,0,0.0,0.0,0,0,0,0,0,0,40,0,4115.226337,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7445222,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30169,6,2026-05-10 12:04:43,80,5754747,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.085235024,0.695078341,1918249.0,3290742.095,5718012,81,5754747,2877373.5,4017269.492,5718012,36735,0,0.0,0.0,0,0,0,0,0,0,72,32,0.521308756,0.173769585,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.03442031,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30170,6,2026-05-10 12:04:50,53,43680703,2,2,95,215,55,40,47.5,10.6066017178,117,98,107.5,13.4350288425,7.0969553764,0.0915736178,14560234.3333333,25084930.6979576,43525767,30712,43556479,43556479.0,0.0,43556479,43556479,43649991,43649991.0,0.0,43649991,43649991,0,0,0,0,52,52,0.0457868089,0.0457868089,40,117,73.0,32.7795668062,1074.5,0,0,0,0,0,0,0,0,1,91.25,47.5,107.5,52,0,0,0,0,0,0,2,95,2,215,-1,-1,1,20,30712.0,0.0,30712,30712,43525767.0,0.0,43525767,43525767,BENIGN,BENIGN,0.000438869,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30171,6,2026-05-10 12:04:57,53,6243496,4,4,142,1096,41,30,35.5,6.3508529611,416,132,274.0,163.9674764499,198.2863447018,1.2813334068,891928.0,2359614.19127054,6243030,3,6243208,2081069.33333333,3604512.6232544,6243202,3,6243324,2081108.0,3604578.72986026,6243317,3,0,0,0,0,80,80,0.6406667034,0.6406667034,30,416,140.8888888889,161.3903996869,26046.8611111111,0,0,0,0,0,0,0,0,1,158.5,35.5,274.0,80,0,0,0,0,0,0,4,142,4,1096,-1,-1,3,20,175.0,0.0,175,175,6243030.0,0.0,6243030,6243030,BENIGN,BENIGN,0.00037789345,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30172,6,2026-05-10 12:05:04,80,321151,4,4,209,1707,197,0,52.25,96.5414418786,1695,0,426.75,845.5047309152,5966.0408966499,24.9104004035,45878.7142857143,99863.6596310428,270851,4,50300,16766.6666666667,14471.2740397428,26082,95,297024,99008.0,149361.787947922,270911,975,0,0,0,0,92,92,12.4552002018,12.4552002018,0,1695,212.8888888889,559.4732890059,313010.361111111,0,0,0,1,0,0,0,0,1,239.5,52.25,426.75,92,0,0,0,0,0,0,4,209,4,1707,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0037093163,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30173,6,2026-05-10 12:05:11,80,95230060,12,7,3226,371,838,0,268.8333333333,336.0892287726,73,0,53.0,34.2003898613,37.7716867972,0.1995168332,5290558.88888889,10834436.3901655,30990344,122,95230060,8657278.18181818,12942120.6539681,30990344,162,95075912,15845985.3333333,14296208.6640852,31144308,758,0,0,0,0,252,152,0.1260106315,0.0735062017,0,838,179.85,279.9936606425,78396.45,0,0,0,1,0,0,0,0,0,189.3157894737,268.8333333333,53.0,252,0,0,0,0,0,0,12,3226,7,371,8192,147,11,20,180156.5,52447.231420416,258827,153721,23588726.0,9549454.80464224,30990344,10844545,BENIGN,BENIGN,0.030388653,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30174,6,2026-05-10 12:05:18,54187,6069279,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.920097099,1.153349516,1011546.5,2468199.761,6049719,2,0,0.0,0.0,0,0,6051783,1210356.6,2705285.873,6049719,2,0,0,0,0,20,120,0.164764217,0.9885853,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,19560.0,0.0,19560,19560,6049719.0,0.0,6049719,6049719,BENIGN,BENIGN,0.17176133,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30175,6,2026-05-10 12:05:25,50301,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.1304,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,343,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.96755326,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30176,6,2026-05-10 12:05:32,443,270,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,114814.8148,11111.11111,135.0,123.0365799,222,48,270,135.0,123.0365799,222,48,0,0.0,0.0,0,0,0,0,0,0,96,0,11111.11111,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,29835,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.56089514,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30177,6,2026-05-10 12:05:39,53,30984,1,1,39,99,39,39,39.0,0.0,99,99,99.0,0.0,4453.911696,64.54944487,30984.0,0.0,30984,30984,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.27472244,32.27472244,39,99,59.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,88.5,39.0,99.0,32,0,0,0,0,0,0,1,39,1,99,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012409687,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30178,6,2026-05-10 12:05:46,54800,224,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,191964.285714286,13392.8571428571,112.0,130.1076477383,204,20,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.5714285714,4464.2857142857,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,1012,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015755892,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30179,6,2026-05-10 12:05:53,53,48815,2,2,64,180,32,32,32.0,0.0,90,90,90.0,0.0,4998.463587,81.94202602,16271.66667,28179.0233,48810,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,40.97101301,40.97101301,32,90,55.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,69.0,32.0,90.0,64,0,0,0,0,0,0,2,64,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011968613,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30180,6,2026-05-10 12:06:00,53,241185,1,1,45,75,45,45,45.0,0.0,75,75,75.0,0.0,497.5433796,8.292389659,241185.0,0.0,241185,241185,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.14619483,4.14619483,45,75,55.0,17.32050808,300.0,0,0,0,0,0,0,0,0,1,82.5,45.0,75.0,32,0,0,0,0,0,0,1,45,1,75,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011718273,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30181,6,2026-05-10 12:06:07,60490,355,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,805633.8028,8450.704225,177.5,239.7091988,347,8,355,355.0,0.0,355,355,0,0.0,0.0,0,0,1,0,0,0,40,20,5633.802817,2816.901408,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008931756,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30182,6,2026-05-10 12:06:14,53,91808,2,2,60,244,30,30,30.0,0.0,122,122,122.0,0.0,3311.258278,43.56918787,30602.66667,52960.34476,91756,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,21.78459394,21.78459394,30,122,66.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,83.5,30.0,122.0,40,0,0,0,0,0,0,2,60,2,244,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00062048435,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30183,6,2026-05-10 12:06:21,443,116265867,39,36,712,31686,328,0,18.2564102564,64.537103954,2354,0,880.1666666667,725.1127006,278.6544394839,0.6450732441,1571160.36486486,3603110.5635064,10015166,1,116265867,3059628.07894737,4598545.95756041,10052006,1,110932138,3169489.65714286,4724383.20811439,10051990,1,0,0,0,0,1256,1160,0.3354380869,0.3096351572,0,2354,426.2894736842,659.8171426648,435358.661754386,0,0,0,1,0,0,0,0,0,431.9733333333,18.2564102564,880.1666666667,1256,0,0,0,0,0,0,39,712,36,31686,29200,357,4,32,71291.0,119334.838095473,450230,36801,9617530.91666667,1360768.5069255,10015166,5296529,BENIGN,BENIGN,0.001968801,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30184,6,2026-05-10 12:06:28,80,535,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,22429.90654,3738.317757,535.0,0.0,535,535,535,535.0,0.0,535,535,0,0.0,0.0,0,0,0,0,0,0,40,0,3738.317757,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7448461,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30185,6,2026-05-10 12:06:35,54597,4956,28,1,58406,6,4380,6,2085.928571,1007.036206,6,6,6.0,0.0,11800000.0,5851.49314,177.0,55.33868783,230,1,4956,183.5555556,54.25674955,237,1,0,0.0,0.0,0,0,0,0,0,0,560,20,5649.717514,201.7756255,6,4380,1995.733333,1048.070902,1098452.616,0,0,0,0,1,0,0,0,0,2064.551724,2085.928571,6.0,560,0,0,0,0,0,0,28,58406,1,6,62,0,27,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.4280131,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30186,6,2026-05-10 12:06:42,53,175,2,2,68,250,34,34,34.0,0.0,125,125,125.0,0.0,1817142.857,22857.14286,58.33333333,94.97543542,168,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11428.57143,11428.57143,34,125,70.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,88.0,34.0,125.0,40,0,0,0,0,0,0,2,68,2,250,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007891655,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30187,6,2026-05-10 12:06:49,49666,63,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,190476.19047619,31746.0317460317,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15873.0158730159,15873.0158730159,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,252,2049,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.84786814,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30188,6,2026-05-10 12:06:56,443,544104,7,9,759,2661,453,0,108.4285714,174.1157251,1493,0,295.6666667,555.1497546,6285.563054,29.40614294,36273.6,74606.37507,180502,1,543954,90659.0,99067.40139,181791,114,363602,45450.25,83529.75214,180806,1,0,0,0,0,232,296,12.86518754,16.54095541,0,1493,201.1764706,420.4514293,176779.4044,0,0,0,1,0,0,0,0,1,213.75,108.4285714,295.6666667,232,0,0,0,0,0,0,7,759,9,2661,29200,5139,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.8421896,True
cicids2017_multi_anomaly_sample.csv,10.40.20.21,10.40.10.11,36000,6,2026-05-10 12:05:00,53,118,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1762711.864,33898.30508,39.33333333,66.39528096,116,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,16949.15254,16949.15254,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00044244528,False
cicids2017_multi_anomaly_sample.csv,10.40.20.22,10.40.10.13,36001,6,2026-05-10 12:05:08,55528,223,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8968.609865,223.0,0.0,223,223,223,223.0,0.0,223,223,0,0.0,0.0,0,0,0,0,0,0,40,0,8968.609865,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,159,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012356043,False
cicids2017_multi_anomaly_sample.csv,10.40.20.23,10.40.10.11,36002,6,2026-05-10 12:05:16,53,52251,2,2,74,526,37,37,37.0,0.0,263,263,263.0,0.0,11483.03382,76.55355878,17417.0,30121.23797,52198,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,38.27677939,38.27677939,37,263,127.4,123.785298,15322.8,0,0,0,0,0,0,0,0,1,159.25,37.0,263.0,64,0,0,0,0,0,0,2,74,2,526,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003017187,False
cicids2017_multi_anomaly_sample.csv,10.40.20.21,10.40.10.13,36003,6,2026-05-10 12:05:24,80,97,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,123711.3402,20618.5567,97.0,0.0,97,97,97,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0,0,0,40,0,20618.5567,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6642184,True
cicids2017_multi_anomaly_sample.csv,10.40.20.22,10.40.10.11,36004,6,2026-05-10 12:05:32,53208,4,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,61800000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,40,0,0,0,0,0,0,2,247,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006724596,False
cicids2017_multi_anomaly_sample.csv,10.40.20.23,10.40.10.13,36005,6,2026-05-10 12:05:40,53,167,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,1712574.85,23952.09581,55.66666667,92.08872533,162,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,40,40,11976.0479,11976.0479,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,40,0,0,0,0,0,0,2,90,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012753606,False
cicids2017_multi_anomaly_sample.csv,10.40.20.21,10.40.10.11,36006,6,2026-05-10 12:05:48,443,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.14878088,False
cicids2017_multi_anomaly_sample.csv,10.40.20.22,10.40.10.13,36007,6,2026-05-10 12:05:56,8000,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.7250825,True
cicids2017_multi_anomaly_sample.csv,10.40.20.23,10.40.10.11,36008,6,2026-05-10 12:06:04,80,11619621,14,15,13041,3622,3402,0,931.5,1262.11896,906,0,241.4666667,414.481581,1434.039888,2.495778477,414986.4643,1884365.712,9991917,3,1627704,125208.0,237158.2336,814528,14,11600000,827668.6429,2649507.894,9991962,3,0,0,0,0,456,488,1.204858575,1.290919902,0,3402,555.4333333,962.7636829,926913.9092,0,0,0,1,0,0,0,0,1,574.5862069,931.5,241.4666667,456,0,0,0,0,0,0,14,13041,15,3622,29200,120,8,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.7197898,True
cicids2017_multi_anomaly_sample.csv,10.40.20.21,10.40.10.13,36009,6,2026-05-10 12:06:12,50442,5,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,96,0,600000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,12576,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0030154586,False
cicids2017_multi_anomaly_sample.csv,10.40.20.22,10.40.10.11,36010,6,2026-05-10 12:06:20,1303,3,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.666666667,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.020036876,False
cicids2017_multi_anomaly_sample.csv,10.40.20.23,10.40.10.13,36011,6,2026-05-10 12:06:28,53,205,2,2,82,210,41,41,41.0,0.0,105,105,105.0,0.0,1424390.244,19512.19512,68.33333333,34.35597959,108,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9756.097561,9756.097561,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41.0,105.0,64,0,0,0,0,0,0,2,82,2,210,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020569563,False
cicids2017_multi_anomaly_sample.csv,10.40.20.21,10.40.10.11,36012,6,2026-05-10 12:06:36,55606,350,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,160000.0,11428.57143,116.6666667,124.8372274,249,1,350,175.0,246.0731599,349,1,0,0.0,0.0,0,0,0,0,0,0,60,20,8571.428571,2857.142857,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012173057,False
cicids2017_multi_anomaly_sample.csv,10.40.20.22,10.40.10.13,36013,6,2026-05-10 12:06:44,443,117784831,14,16,925,5241,285,0,66.07142857,90.80110495,1410,0,327.5625,521.0244996,52.34969518,0.254701728,4061545.897,14900000.0,58000000,3,118000000,9060371.615,21700000.0,58100000,4,118000000,7850014.533,20400000.0,58000000,3,0,0,0,0,316,332,0.118860806,0.135840922,0,1410,198.9032258,397.0984223,157687.157,0,0,0,1,0,0,0,0,1,205.5333333,66.07142857,327.5625,316,0,0,0,0,0,0,14,925,16,5241,8192,123,11,20,843670.5,1001586.35,1551899,135442,58000000.0,45617.57977,58000000,57900000,BENIGN,BENIGN,0.0009470582,False
