source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45016,17,2026-05-10 15:59:48,80,9086543,23,69,1955,94741,1074,0,85.0,283.120758,2836,0,1373.057971,383.2117324,10641.67088,10.12486267,99852.12088,917082.2137,8751630,1,9086543,413024.6818,1862549.539,8751630,1,8999405,132344.1912,1065512.943,8789252,2,0,0,0,0,748,2216,2.531215667,7.593647001,0,2836,1039.741935,671.318623,450668.6935,0,0,0,1,0,0,0,0,3,1051.043478,85.0,1373.057971,748,0,0,0,0,0,0,23,1955,69,94741,65535,375,2,32,95182.0,0.0,95182,95182,8751630.0,0.0,8751630,8751630,BENIGN,BENIGN,0.0036675334,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45017,17,2026-05-10 16:00:06,53,60591,1,1,44,169,44,44,44.0,0.0,169,169,169.0,0.0,3515.37357,33.00820254,60591.0,0.0,60591,60591,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.50410127,16.50410127,44,169,85.66666667,72.16878365,5208.333333,0,0,0,0,0,0,0,0,1,128.5,44.0,169.0,20,0,0,0,0,0,0,1,44,1,169,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00052553415,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45018,17,2026-05-10 16:00:24,443,5822521,8,6,370,3710,213,0,46.25,80.26162577,1460,0,618.3333333,680.9950563,700.7273997,2.404456764,447886.2308,1522026.882,5510481,3,5822521,831788.7143,2064621.124,5510481,3,86431,17286.2,23531.89768,52062,50,0,0,0,0,172,132,1.373975294,1.03048147,0,1460,272.0,504.6380598,254659.5714,0,0,0,1,0,0,0,0,0,291.4285714,46.25,618.3333333,172,0,0,0,0,0,0,8,370,6,3710,8192,119,3,20,312037.0,0.0,312037,312037,5510481.0,0.0,5510481,5510481,BENIGN,BENIGN,0.0032862425,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45019,17,2026-05-10 16:00:42,54939,39,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,307692.307692308,51282.0512820513,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.0256410256,25641.0256410256,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,32,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1946215,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45020,17,2026-05-10 16:01:00,53,152,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1289473.68421053,26315.7894736842,50.6666666667,82.5610884941,146,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13157.8947368421,13157.8947368421,41,57,47.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0025304556,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45021,17,2026-05-10 16:01:18,53,112764,4,2,140,358,35,35,35.0,0.0,179,179,179.0,0.0,4416.303075,53.20847079,22552.8,35951.8944,82447,3,30269,10089.66667,17469.75313,30262,3,48,48.0,0.0,48,48,0,0,0,0,104,40,35.47231386,17.73615693,35,179,76.14285714,70.26480525,4937.142857,0,0,0,0,0,0,0,0,0,88.83333333,35.0,179.0,104,0,0,0,0,0,0,4,140,2,358,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00041633844,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45022,17,2026-05-10 16:01:36,445,10794329,25,20,7978,3368,3120,0,319.12,715.946653,420,0,168.4,138.0916553,1051.107484,4.168855702,245325.6591,1626681.886,10800000,1,10800000,449763.7083,2202520.986,10800000,1,10800000,568115.6316,2475456.838,10800000,3,0,0,0,0,524,424,2.316030946,1.852824756,0,3120,246.6521739,537.0458792,288418.2763,0,0,0,1,0,0,0,0,0,252.1333333,319.12,168.4,524,0,0,0,0,0,0,25,7978,20,3368,8192,2051,23,20,3649.0,0.0,3649,3649,10800000.0,0.0,10800000,10800000,BENIGN,Bot,0.5159204,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45023,17,2026-05-10 16:01:54,1166,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.06885016,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43000,6,2026-05-10 15:57:00,53,31323,2,2,88,250,44,44,44.0,0.0,125,125,125.0,0.0,10790.79271,127.7016889,10441.0,18041.05718,31273,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,63.85084443,63.85084443,44,125,76.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,95.5,44.0,125.0,64,0,0,0,0,0,0,2,88,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001333952,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43001,6,2026-05-10 15:57:16,53,853,2,2,104,224,52,52,52.0,0.0,112,112,112.0,0.0,384525.2052,4689.33177,284.3333333,488.1499087,848,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,64,2344.665885,2344.665885,52,112,76.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,95.0,52.0,112.0,64,0,0,0,0,0,0,2,104,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013291836,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43002,6,2026-05-10 15:57:32,53,224,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1232142.857,17857.14286,74.66666667,123.2652965,217,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,8928.571429,8928.571429,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001731515,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43003,6,2026-05-10 15:57:48,443,115773978,23,19,1104,6829,517,0,48.0,134.2890369857,1898,0,359.4210526316,649.7980298002,68.5214427028,0.3627758217,2823755.56097561,4469248.81587161,10025056,9,115773978,5262453.54545455,4983151.00913025,10048040,48,111174559,6176364.38888889,4990691.47256856,10048226,49,0,0,0,0,744,616,0.19866295,0.1641128717,0,1898,184.488372093,463.9618401844,215260.589147287,0,0,0,1,0,0,0,0,0,188.880952381,48.0,359.4210526316,744,0,0,0,0,0,0,23,1104,19,6829,29200,290,4,32,85780.5454545455,207972.121272715,712840,22960,10021009.3636364,9067.740791098,10025056,9997779,BENIGN,BENIGN,0.00088089705,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43004,6,2026-05-10 15:58:04,53,301,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,518272.4252,13289.03654,100.3333333,131.5535379,250,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,6644.518272,6644.518272,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00032186508,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43005,6,2026-05-10 15:58:20,443,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.80161035,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43006,6,2026-05-10 15:58:36,57210,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,54,342,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.009356439,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43007,6,2026-05-10 15:58:52,53,156,2,2,104,136,52,52,52.0,0.0,68,68,68.0,0.0,1538461.538,25641.02564,52.0,51.56549234,105,2,49,49.0,0.0,49,49,2,2.0,0.0,2,2,0,0,0,0,80,80,12820.51282,12820.51282,52,68,58.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,73.0,52.0,68.0,80,0,0,0,0,0,0,2,104,2,136,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005725622,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43008,6,2026-05-10 15:59:08,80,116201232,17,14,360,2308,360,0,21.17647059,87.31282501,2303,0,164.8571429,615.4012896,22.96016965,0.266778583,3873374.4,4794657.043,10000000,4,116000000,7262577.0,4560613.502,10200000,4,112000000,8651958.385,3793500.835,10200000,4,0,0,0,0,552,456,0.146297933,0.12048065,0,2303,83.375,409.995653,168096.4355,0,0,0,1,0,0,0,0,0,86.06451613,21.17647059,164.8571429,552,0,0,0,0,0,0,17,360,14,2308,29200,260,1,32,208091.6364,64324.89958,402036,188054,10000000.0,6721.534949,10000000,9997035,BENIGN,BENIGN,0.0014867187,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43009,6,2026-05-10 15:59:24,53,2111884,2,2,68,348,34,34,34.0,0.0,174,174,174.0,0.0,196.980516,1.894043423,703961.3333,1219291.6,2111878,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,88,64,0.947021711,0.947021711,34,174,90.0,76.68115805,5880.0,0,0,0,0,0,0,0,0,1,112.5,34.0,174.0,88,0,0,0,0,0,0,2,68,2,348,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005198121,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43010,6,2026-05-10 15:59:40,55442,168,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17857.14286,84.0,117.3797257,167,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,5952.380952,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,389,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.644084,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43011,6,2026-05-10 15:59:56,53,70087,1,1,46,173,46,46,46.0,0.0,173,173,173.0,0.0,3124.687888,28.53596245,70087.0,0.0,70087,70087,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.26798122,14.26798122,46,173,88.33333333,73.32348419,5376.333333,0,0,0,0,0,0,0,0,1,132.5,46.0,173.0,20,0,0,0,0,0,0,1,46,1,173,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000526011,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43012,6,2026-05-10 16:00:12,53,32235,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,4715.3714906158,124.0887234373,10745.0,18605.6897749049,32229,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,62.0443617186,62.0443617186,30,46,36.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,64,0,0,0,0,0,0,2,60,2,92,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020009279,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43013,6,2026-05-10 16:00:28,53,234,2,2,84,362,42,42,42.0,0.0,181,181,181.0,0.0,1905982.906,17094.01709,78.0,51.09794516,137,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,8547.008547,8547.008547,42,181,97.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,122.0,42.0,181.0,64,0,0,0,0,0,0,2,84,2,362,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00025504827,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43014,6,2026-05-10 16:00:44,443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.16539341,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43015,6,2026-05-10 16:01:00,53,160921,4,4,124,372,31,31,31.0,0.0,93,93,93.0,0.0,3082.257754,49.71383474,22988.71429,44120.23725,115572,1,160590,53530.0,92713.21563,160586,1,115952,38650.66667,66901.6211,115902,2,0,0,0,0,128,104,24.85691737,24.85691737,31,93,58.55555556,32.67686916,1067.777778,0,0,0,0,0,0,0,0,1,65.875,31.0,93.0,128,0,0,0,0,0,0,4,124,4,372,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,9.62019e-05,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43016,6,2026-05-10 16:01:16,8099,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99633795,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43017,6,2026-05-10 16:01:32,443,991020,7,6,1047,3643,706,0,149.5714286,257.1081855,1590,0,607.1666667,724.6263635,4732.497831,13.11779782,82585.0,226776.0119,800427,61,957227,159537.8333,315228.5689,800427,313,957669,191533.8,384860.4975,879141,246,0,0,0,0,152,132,7.063429598,6.054368227,0,1590,335.0,542.0334931,293800.3077,0,0,0,1,0,0,0,0,0,360.7692308,149.5714286,607.1666667,152,0,0,0,0,0,0,7,1047,6,3643,8192,134,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.027012587,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43018,6,2026-05-10 16:01:48,63331,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.09356362,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43019,6,2026-05-10 16:02:04,443,192,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10416.66667,192.0,0.0,192,192,192,192.0,0.0,192,192,0,0.0,0.0,0,0,0,0,0,0,64,0,10416.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9398081,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43020,6,2026-05-10 16:02:20,443,33463088,4,0,55,0,37,6,13.75,15.5,0,0,0.0,0.0,1.643602049,0.119534694,11200000.0,19300000.0,33500000,31,33500000,11200000.0,19300000.0,33500000,31,0,0.0,0.0,0,0,0,0,0,0,80,0,0.119534694,0.0,6,37,12.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,15.25,13.75,0.0,80,0,0,0,0,0,0,4,55,0,0,65535,-1,3,20,45.0,0.0,45,45,33500000.0,0.0,33500000,33500000,BENIGN,BENIGN,0.02862209,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43021,6,2026-05-10 16:02:36,53,168,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,547619.0476,23809.52381,56.0,95.26279442,166,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,11904.7619,11904.7619,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013273954,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43022,6,2026-05-10 16:02:52,53,31381,2,2,74,240,37,37,37.0,0.0,120,120,120.0,0.0,10006.05462,127.4656639,10460.33333,18111.76663,31374,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,63.73283197,63.73283197,37,120,70.2,45.46097227,2066.7,0,0,0,0,0,0,0,0,1,87.75,37.0,120.0,40,0,0,0,0,0,0,2,74,2,240,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00066655874,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,52.84.217.72,43023,6,2026-05-10 16:03:08,80,2155828,3,4,433,2279,427,0,144.3333333333,244.814896061,2267,0,569.75,1131.5035351248,1257.9853309262,3.2470122848,359304.666666667,847711.02160292,2089380,4,2122283,1061141.5,1454148.83205417,2089380,32903,2123027,707675.666666667,1225190.71470867,2122404,4,0,0,0,0,72,92,1.3915766935,1.8554355913,0,2267,339.0,793.0373797711,628908.285714286,0,0,0,1,0,0,0,0,1,387.4285714286,144.3333333333,569.75,72,0,0,0,0,0,0,3,433,4,2279,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01724708,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43024,6,2026-05-10 16:03:24,52992,75,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,160000.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13333.33333,13333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,140,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.7578224,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43025,6,2026-05-10 16:03:40,80,5270055,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.277016084,0.759005361,1756685.0,3010817.747,5233213,28,5270055,2635027.5,3674389.172,5233213,36842,0,0.0,0.0,0,0,0,0,0,0,72,32,0.569254021,0.18975134,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.034137905,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.63,46000,17,2026-05-10 15:59:00,53,239,2,2,56,568,28,28,28.0,0.0,284,284,284.0,0.0,2610878.661,16736.40167,79.66666667,132.7905619,233,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8368.200837,8368.200837,28,284,130.4,140.2169747,19660.8,0,0,0,0,0,0,0,0,1,163.0,28.0,284.0,40,0,0,0,0,0,0,2,56,2,568,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000970006,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.63,46001,17,2026-05-10 15:59:18,50962,24,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,500000.0,83333.3333333333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41666.6666666667,41666.6666666667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.95460325,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.63,46002,17,2026-05-10 15:59:36,53,221,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1457013.575,18099.54751,73.66666667,43.59281286,124,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9049.773756,9049.773756,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00021499395,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.63,46003,17,2026-05-10 15:59:54,443,34521,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,2230.526346,86.90362388,17260.5,24342.15094,34473,48,34521,17260.5,24342.15094,34473,48,0,0.0,0.0,0,0,1,0,0,0,96,0,86.90362388,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,96,0,0,0,0,0,0,3,77,0,0,465,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.9737535,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.63,46004,17,2026-05-10 16:00:12,37360,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5698,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0042851567,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.63,46005,17,2026-05-10 16:00:30,53,141,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1475177.30496454,28368.7943262411,47.0,74.4781847255,133,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,14184.3971631206,14184.3971631206,44,60,50.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00039559603,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.63,46006,17,2026-05-10 16:00:48,53,47555,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,2186.941436,42.05656608,47555.0,0.0,47555,47555,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.02828304,21.02828304,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,20,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015412569,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.63,46007,17,2026-05-10 16:01:06,53,30844,4,2,132,98,33,33,33.0,0.0,49,49,49.0,0.0,7456.879782,194.5272987,6168.8,13441.01431,30208,3,30215,10071.66667,17438.57621,30208,3,4,4.0,0.0,4,4,0,0,0,0,80,40,129.6848658,64.84243289,33,49,37.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,43.83333333,33.0,49.0,80,0,0,0,0,0,0,4,132,2,98,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003971696,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.63,46008,17,2026-05-10 16:01:24,53,208,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2134615.38461538,19230.7692307692,69.3333333333,79.1854363714,157,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9615.3846153846,9615.3846153846,47,175,98.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,40,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006223321,False
