source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.40.41,61.135.169.121,55008,6,2026-05-10 10:15:00,53,24345,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5257.753132,82.15239269,24345.0,0.0,24345,24345,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.07619634,41.07619634,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012816191,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,8.8.8.8,55009,6,2026-05-10 10:15:15,53,108280,2,2,66,228,33,33,33.0,0.0,114,114,114.0,0.0,2715.182859,36.94126339,36093.33333,62511.15704,108275,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,18.4706317,18.4706317,33,114,65.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,81.75,33.0,114.0,64,0,0,0,0,0,0,2,66,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013029575,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,114.114.114.114,55010,6,2026-05-10 10:15:30,53,31359,4,2,132,196,33,33,33.0,0.0,98,98,98.0,0.0,10459.5172039925,191.3326317804,6271.8,13730.4517478486,30831,1,30835,10278.3333333333,17799.1314769382,30831,1,49,49.0,0.0,49,49,0,0,0,0,80,40,127.5550878536,63.7775439268,33,98,51.5714285714,31.7167523708,1005.9523809524,0,0,0,0,0,0,0,0,0,60.1666666667,33.0,98.0,80,0,0,0,0,0,0,4,132,2,196,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004912615,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,203.119.144.80,55011,6,2026-05-10 10:15:45,53,16240566,2,2,107,287,54,53,53.5,0.707106781,166,121,143.5,31.81980515,24.26023822,0.246296835,5413522.0,9287433.468,16100000,48805,16200000,16200000.0,0.0,16200000,16200000,16200000,16200000.0,0.0,16200000,16200000,0,0,0,0,64,52,0.123148417,0.123148417,53,166,89.4,51.88737804,2692.3,0,0,0,0,0,0,0,0,1,111.75,53.5,143.5,64,0,0,0,0,0,0,2,107,2,287,-1,-1,1,20,54035.0,0.0,54035,54035,16100000.0,0.0,16100000,16100000,BENIGN,BENIGN,0.0004938841,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,104.16.132.229,55012,6,2026-05-10 10:16:00,80,117051743,18,15,870,1492,435,0,48.33333333,140.6706625,746,0,99.46666667,262.4918684,20.17911002,0.281926601,3657866.969,4827141.084,10200000,52,117000000,6885396.647,4692133.965,10200000,4481,114000000,8162503.857,4101300.872,10200000,20960,0,0,0,0,584,488,0.153778146,0.128148455,0,746,69.47058824,200.5592537,40224.01426,0,0,0,1,0,0,0,0,0,71.57575758,48.33333333,99.46666667,584,0,0,0,0,0,0,18,870,15,1492,29200,349,2,32,209471.3636,572731.5677,1936322,36670,10200000.0,61638.12227,10200000,10000000,BENIGN,BENIGN,0.00041228533,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,151.101.1.69,55013,6,2026-05-10 10:16:15,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.15551585,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,23.45.119.216,55014,6,2026-05-10 10:16:30,80,115778165,56,70,1815,104691,309,0,32.4107142857,85.8861353581,4380,0,1495.5857142857,1089.4005597131,919.9143897297,1.0882881068,926225.32,2882478.60271825,10153212,1,115778165,2105057.54545455,4109407.16572067,10240034,1,113019761,1637967.55072464,3766408.98403819,10240316,2,0,0,0,0,1152,1412,0.483683603,0.6046045038,0,4380,838.6299212598,1089.6647642567,1187369.29846269,0,0,0,1,0,0,0,0,1,845.2857142857,32.4107142857,1495.5857142857,1152,0,0,0,0,0,0,56,1815,70,104691,29200,65535,54,20,138101.090909091,169696.131196003,649754,86778,10136422.0,45601.0901295135,10153212,10001989,BENIGN,BENIGN,0.0016139746,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,52.84.217.72,55015,6,2026-05-10 10:16:45,53,30753,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,5332.813059,130.0686112,10251.0,17672.98042,30658,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,65.0343056,65.0343056,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001870811,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,61.135.169.121,55016,6,2026-05-10 10:17:00,53,90867,1,1,41,128,41,41,41.0,0.0,128,128,128.0,0.0,1859.8611156966,22.0101907183,90867.0,0.0,90867,90867,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,11.0050953592,11.0050953592,41,128,70.0,50.2294734195,2523.0,0,0,0,0,0,0,0,0,1,105.0,41.0,128.0,32,0,0,0,0,0,0,1,41,1,128,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015544891,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,8.8.8.8,55017,6,2026-05-10 10:17:15,49360,4,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93.0,62.0,0.0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013207793,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,114.114.114.114,55018,6,2026-05-10 10:17:30,443,142,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14084.50704,142.0,0.0,142,142,142,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0,0,0,64,0,14084.50704,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,622,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9409905,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,203.119.144.80,55019,6,2026-05-10 10:17:45,443,32028146,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,2.3104677992,0.0624450757,32028146.0,0.0,32028146,32028146,32028146,32028146.0,0.0,32028146,32028146,0,0.0,0.0,0,0,1,0,0,0,64,0,0.0624450757,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,32832,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Slowhttptest,0.90226036,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,104.16.132.229,55020,6,2026-05-10 10:18:00,53,47364,2,2,70,484,35,35,35.0,0.0,242,242,242.0,0.0,11696.64724,84.45232666,15788.0,27301.46013,47313,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,42.22616333,42.22616333,35,242,117.8,113.3785694,12854.7,0,0,0,0,0,0,0,0,1,147.25,35.0,242.0,64,0,0,0,0,0,0,2,70,2,484,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00031101704,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,151.101.1.69,55021,6,2026-05-10 10:18:15,443,139984,8,10,546,4131,193,0,68.25,79.86908932,2820,0,413.1,884.2841989,33410.96125,128.5861241,8234.352941,10921.88898,23801,1,117811,16830.14286,11112.08928,25010,4,117870,13096.66667,19911.15949,46023,1,0,0,0,0,172,212,57.1493885,71.43673563,0,2820,246.1578947,652.9752644,426376.6959,0,0,0,1,0,0,0,0,1,259.8333333,68.25,413.1,172,0,0,0,0,0,0,8,546,10,4131,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0020407438,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,23.45.119.216,55022,6,2026-05-10 10:18:30,443,95110,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.02828304,95110.0,0.0,95110,95110,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.51414152,10.51414152,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,319,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9370813,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,52.84.217.72,55023,6,2026-05-10 10:18:45,443,68007582,16,12,1613,3421,708,0,100.8125,222.3496402,1448,0,285.0833333,548.4695166,74.02115841,0.411718799,2518799.333,4307944.8,10000000,37,68000000,4533838.8,5002144.866,10100000,186,60200000,5471996.818,5205760.028,10100000,243,0,0,0,0,520,392,0.235267885,0.176450914,0,1448,173.5862069,392.5486792,154094.4655,0,0,0,1,0,0,0,0,0,179.7857143,100.8125,285.0833333,520,0,0,0,0,0,0,16,1613,12,3421,29200,86,4,32,87408.83333,88763.56428,268589,50642,9944692.333,153270.0277,10000000,9636137,BENIGN,BENIGN,0.00060367584,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,61.135.169.121,55024,6,2026-05-10 10:19:00,52494,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.019173026,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,8.8.8.8,55025,6,2026-05-10 10:19:15,443,687683,14,11,9709,5145,3653,0,693.5,1072.79052,1460,0,467.7272727,580.6715235,21600.06864,36.3539596,28653.45833,44392.48042,169758,44,687683,52898.69231,55148.70973,169758,44,578948,57894.8,94738.53517,246905,47,0,0,0,0,292,232,20.35821738,15.99574222,0,3653,571.3076923,871.4739592,759466.8615,0,0,0,1,0,0,0,0,0,594.16,693.5,467.7272727,292,0,0,0,0,0,0,14,9709,11,5145,8192,513,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.5576956,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,114.114.114.114,55026,6,2026-05-10 10:19:30,53,206,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,776699.0291,19417.47573,68.66666667,34.93326972,109,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9708.737864,9708.737864,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00036609173,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,203.119.144.80,55027,6,2026-05-10 10:19:45,53,522,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,597701.1494,7662.835249,174.0,299.6447897,520,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,3831.417625,3831.417625,42,114,70.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,64,0,0,0,0,0,0,2,84,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001488924,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.41,59000,17,2026-05-10 10:15:00,80,77321,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,155.1971650651,25.8661941775,77321.0,0.0,77321,77321,77321,77321.0,0.0,77321,77321,0,0.0,0.0,0,0,0,0,0,0,40,0,25.8661941775,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6891706,True
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.41,59001,17,2026-05-10 10:15:16,53,48660,2,2,64,226,32,32,32.0,0.0,113,113,113.0,0.0,5959.72051,82.20304151,16220.0,28047.97378,48607,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,40,41.10152076,41.10152076,32,113,64.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,80.5,32.0,113.0,64,0,0,0,0,0,0,2,64,2,226,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013291836,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.41,59002,17,2026-05-10 10:15:32,53,183,2,2,80,204,40,40,40.0,0.0,102,102,102.0,0.0,1551912.568,21857.9235,61.0,100.4589468,177,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10928.96175,10928.96175,40,102,64.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,81.0,40.0,102.0,64,0,0,0,0,0,0,2,80,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020569563,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.41,59003,17,2026-05-10 10:15:48,53,86817412,3,3,145,385,54,44,48.33333333,5.131601439,139,115,128.3333333,12.22020185,6.104766173,0.06911056,17400000.0,38700000.0,86500000,400,86800000,43400000.0,61000000.0,86500000,213661,86800000,43400000.0,61000000.0,86500000,274357,0,0,0,0,84,92,0.03455528,0.03455528,44,139,83.42857143,42.74286351,1826.952381,0,0,0,0,0,0,0,0,1,97.33333333,48.33333333,128.3333333,84,0,0,0,0,0,0,3,145,3,385,-1,-1,2,20,37497.0,0.0,37497,37497,86500000.0,0.0,86500000,86500000,BENIGN,BENIGN,0.010116279,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.41,59004,17,2026-05-10 10:16:04,53,251939,1,1,43,137,43,43,43.0,0.0,137,137,137.0,0.0,714.4586586,7.93842954,251939.0,0.0,251939,251939,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.96921477,3.96921477,43,137,74.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,111.5,43.0,137.0,20,0,0,0,0,0,0,1,43,1,137,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00050342083,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.41,59005,17,2026-05-10 10:16:20,58652,1360,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1470.588235,1360.0,0.0,1360,1360,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,735.2941176,735.2941176,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,151,33304,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013774633,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.40.41,59006,17,2026-05-10 10:16:36,53,207,2,2,56,120,28,28,28.0,0.0,60,60,60.0,0.0,850241.54589372,19323.6714975845,69.0,18.3575597507,82,48,82,82.0,0.0,82,82,48,48.0,0.0,48,48,0,0,0,0,64,64,9661.8357487923,9661.8357487923,28,60,40.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,51.0,28.0,60.0,64,0,0,0,0,0,0,2,56,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003285408,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.40.41,59007,17,2026-05-10 10:16:52,53,379,2,2,52,116,26,26,26.0,0.0,58,58,58.0,0.0,443271.767810026,10554.0897097625,126.3333333333,212.7541617298,372,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,5277.0448548813,5277.0448548813,26,58,38.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,48.5,26.0,58.0,40,0,0,0,0,0,0,2,52,2,116,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0021132827,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.41,59008,17,2026-05-10 10:17:08,53,37023,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,5294.006428,108.0409475,12341.0,21369.17684,37016,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,80,54.02047376,54.02047376,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014752746,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.41,59009,17,2026-05-10 10:17:24,443,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.17330712,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.41,59010,17,2026-05-10 10:17:40,57565,23400,29,1,65700,6,4380,1460,2265.517241,835.6331483,6,6,6.0,0.0,2807948.718,1282.051282,806.8965517,3311.754351,18025,1,23400,835.7142857,3368.822861,18025,190,0,0.0,0.0,0,0,0,0,0,0,580,20,1239.316239,42.73504274,6,4380,2213.741935,912.9180674,833419.3978,0,0,0,0,1,0,0,0,0,2287.533333,2265.517241,6.0,580,0,0,0,0,0,0,29,65700,1,6,62,0,28,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.35213345,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.41,59011,17,2026-05-10 10:17:56,443,66842,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,179.5278418,44.88196044,33421.0,47260.18883,66839,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,32,29.92130696,14.96065348,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,939,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.6879653,True
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.41,59012,17,2026-05-10 10:18:12,53,290,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,1379310.345,13793.10345,96.66666667,124.5404887,238,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,6896.551724,6896.551724,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00060892105,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.41,59013,17,2026-05-10 10:18:28,53,46203,1,1,45,91,45,45,45.0,0.0,91,91,91.0,0.0,2943.531805294,43.2872324308,46203.0,0.0,46203,46203,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.6436162154,21.6436162154,45,91,60.3333333333,26.5581123827,705.3333333333,0,0,0,0,0,0,0,0,1,90.5,45.0,91.0,20,0,0,0,0,0,0,1,45,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00095421076,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.40.41,59014,17,2026-05-10 10:18:44,53,188,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1106382.979,21276.59574,62.66666667,24.54248018,91,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,10638.29787,10638.29787,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002153635,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.40.41,59015,17,2026-05-10 10:19:00,53,30693,2,2,80,206,40,40,40.0,0.0,103,103,103.0,0.0,9318.085557,130.3228749,10231.0,17675.59346,30641,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,65.16143746,65.16143746,40,103,65.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,81.5,40.0,103.0,64,0,0,0,0,0,0,2,80,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011968613,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.41,59016,17,2026-05-10 10:19:16,53,46346,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,3905.407155,43.15367022,46346.0,0.0,46346,46346,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.57683511,21.57683511,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,32,0,0,0,0,0,0,1,64,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014090538,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.41,59017,17,2026-05-10 10:19:32,52690,69871,2,1,78,0,78,0,39.0,55.15432893,0,0,0.0,0.0,1116.342975,42.93626827,34935.5,49225.23857,69743,128,69871,69871.0,0.0,69871,69871,0,0.0,0.0,0,0,1,0,0,0,40,20,28.62417884,14.31208942,0,78,39.0,45.033321,2028.0,0,1,0,0,1,0,0,0,0,52.0,39.0,0.0,40,0,0,0,0,0,0,2,78,1,0,33,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007894039,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.41,59018,17,2026-05-10 10:19:48,123,80915,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1186.430205,24.71729593,80915.0,0.0,80915,80915,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.35864796,12.35864796,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016093254,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.41,59019,17,2026-05-10 10:20:04,22,173,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,69364.16185,11560.69364,173.0,0.0,173,173,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5780.346821,5780.346821,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9030803,True
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.41,59020,17,2026-05-10 10:20:20,443,5061507,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,153.1164533,1.975696171,562389.6667,1646867.763,4953742,4,5061507,1012301.4,2236517.798,5013047,4,87951,29317.0,34369.97927,67242,227,0,0,0,0,132,92,1.185417703,0.790278468,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,30,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.049819708,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.41,59021,17,2026-05-10 10:20:36,443,117811794,16,16,883,6823,259,0,55.1875,80.92154122,1430,0,426.4375,587.8716378,65.40941054,0.271619665,3800380.452,14600000.0,58900000,2,118000000,7854119.6,20600000.0,58900000,4,118000000,7848333.733,20700000.0,59000000,2,0,0,0,0,332,332,0.135809832,0.135809832,0,1430,233.5151515,448.642614,201280.1951,0,0,0,1,0,0,0,0,1,240.8125,55.1875,426.4375,332,0,0,0,0,0,0,16,883,16,6823,8192,360,8,20,202300.0,160571.2221,315841,88759,58700000.0,372875.7905,58900000,58400000,BENIGN,BENIGN,0.00071048737,False
