source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42014,6,2026-05-10 15:56:44,80,5227814,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.295414489,0.765138163,1742604.667,2974119.585,5176696,67,5227814,2613907.0,3624330.961,5176696,51118,0,0.0,0.0,0,0,0,0,0,0,72,32,0.573853622,0.191284541,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.13478017,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42015,6,2026-05-10 15:57:00,443,30328913,49,65,882,103719,405,0,18.0,70.21514556,4254,0,1595.676923,760.5652114,3448.887205,3.758789509,268397.4602,2827046.297,30100000,1,30300000,631852.3542,4337129.239,30100000,1,237100,3704.6875,10328.3384,52581,1,0,0,0,0,1580,2088,1.615620052,2.143169457,0,4254,909.573913,971.6760801,944154.4046,0,0,0,1,0,0,0,0,1,917.5526316,18.0,1595.676923,1580,0,0,0,0,0,0,49,882,65,103719,65535,349,6,32,274595.0,0.0,274595,274595,30100000.0,0.0,30100000,30100000,BENIGN,BENIGN,0.0054584146,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42016,6,2026-05-10 15:57:16,80,370137,3,2,641,6,635,0,213.6666667,364.8977026,6,0,3.0,4.242640687,1748.001416,13.50851171,92534.25,106764.5634,186715,74,183422,91711.0,129573.075,183333,89,186878,186878.0,0.0,186878,186878,0,0,0,0,80,48,8.105107028,5.403404685,0,635,107.8333333,258.2745955,66705.76667,0,0,0,1,0,0,0,0,0,129.4,213.6666667,3.0,80,0,0,0,0,0,0,3,641,2,6,29200,17520,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.16232109,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42017,6,2026-05-10 15:57:32,443,65440920,17,16,1252,4611,464,0,73.6470588235,153.922034313,1416,0,288.1875,482.487059412,89.5922612335,0.5042716392,2045028.75,3963426.7409327,10029001,3,61002237,3812639.8125,5020016.84516862,10115997,185,65350913,4356727.53333333,4980615.39353062,10115843,3,0,0,0,0,552,520,0.259776299,0.2444953402,0,1416,172.4411764706,360.1764879827,129727.102495544,0,0,0,1,0,0,0,0,0,177.6666666667,73.6470588235,288.1875,552,0,0,0,0,0,0,17,1252,16,4611,29200,255,4,32,152212.666666667,159722.624147823,478245,86842,10014826.8333333,26908.6941891773,10029001,9959998,BENIGN,BENIGN,0.0008941293,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42018,6,2026-05-10 15:57:48,54140,59,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16949.15254,16949.15254,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,31017,63743,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.016641915,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42019,6,2026-05-10 15:58:04,53,442,1,1,54,114,54,54,54.0,0.0,114,114,114.0,0.0,380090.4977,4524.886878,442.0,0.0,442,442,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2262.443439,2262.443439,54,114,74.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,111.0,54.0,114.0,20,0,0,0,0,0,0,1,54,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00077295303,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42020,6,2026-05-10 15:58:20,64314,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,1120,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00071388483,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42021,6,2026-05-10 15:58:36,53,70816,2,2,60,360,30,30,30.0,0.0,180,180,180.0,0.0,5930.8630817894,56.4844103028,23605.3333333333,40879.5744881638,70809,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,28.2422051514,28.2422051514,30,180,90.0,82.1583836258,6750.0,0,0,0,0,0,0,0,0,1,112.5,30.0,180.0,40,0,0,0,0,0,0,2,60,2,360,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00048208237,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42022,6,2026-05-10 15:58:52,53,170,2,2,76,140,38,38,38.0,0.0,70,70,70.0,0.0,1270588.23529412,23529.4117647059,56.6666666667,56.8887803818,117,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,11764.7058823529,11764.7058823529,38,70,50.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,63.5,38.0,70.0,40,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018246174,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42023,6,2026-05-10 15:59:08,38139,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.130434783,86956.5217391304,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16060,37800,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.39343172,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42024,6,2026-05-10 15:59:24,53,60824,1,1,62,94,62,62,62.0,0.0,94,94,94.0,0.0,2564.777062,32.8817572,60824.0,0.0,60824,60824,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.4408786,16.4408786,62,94,72.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,109.0,62.0,94.0,20,0,0,0,0,0,0,1,62,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00092864037,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42025,6,2026-05-10 15:59:40,80,38706,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51.67157547,38706.0,0.0,38706,38706,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25.83578773,25.83578773,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,256,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9474399,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45000,17,2026-05-10 15:55:00,53,53231,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,2630.046402,37.57209145,53231.0,0.0,53231,53231,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,18.78604573,18.78604573,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,32,0,0,0,0,0,0,1,46,1,94,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012278557,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45001,17,2026-05-10 15:55:18,443,115841483,23,19,857,5676,472,0,37.26086957,107.6442868,1418,0,298.7368421,534.2450376,56.39603215,0.362564419,2825402.024,4461532.923,10000000,1,116000000,5265521.955,4981753.387,10100000,1,111000000,6180258.556,4990012.591,10100000,2,0,0,0,0,744,616,0.198547182,0.164017237,0,1418,151.9302326,381.9574518,145891.495,0,0,0,1,0,0,0,0,0,155.547619,37.26086957,298.7368421,744,0,0,0,0,0,0,23,857,19,5676,29200,357,4,32,102184.3636,218091.5332,759755,36252,10000000.0,5109.522557,10000000,9997439,BENIGN,BENIGN,0.0009623766,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45002,17,2026-05-10 15:55:36,3371,69,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,231884.058,57971.01449,23.0,4.358898944,28,20,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,28985.50725,28985.50725,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999729,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45003,17,2026-05-10 15:55:54,53,62033,2,2,64,532,32,32,32.0,0.0,266,266,266.0,0.0,9607.789402,64.48180807,20677.66667,35809.5731,62027,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,32.24090403,32.24090403,32,266,125.6,128.1670785,16426.8,0,0,0,0,0,0,0,0,1,157.0,32.0,266.0,40,0,0,0,0,0,0,2,64,2,532,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00061392784,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45004,17,2026-05-10 15:56:12,53,133767,2,2,70,340,35,35,35.0,0.0,170,170,170.0,0.0,3065.030987,29.90274133,44589.0,77226.94936,133763,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,80,64,14.95137067,14.95137067,35,170,89.0,73.94254526,5467.5,0,0,0,0,0,0,0,0,1,111.25,35.0,170.0,80,0,0,0,0,0,0,2,70,2,340,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00032114983,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45005,17,2026-05-10 15:56:30,443,4290725,274,358,1371,677691,522,0,5.003649635,46.06783485,4344,0,1892.99162,754.6966797,158262.7645,147.2944549,6799.881141,77319.72631,1852085,1,4290558,15716.32967,117101.8517,1852159,1,4162048,11658.39776,104479.3677,1852130,1,0,0,0,0,9736,11464,63.8586719,83.435783,0,4344,1072.767773,1095.379562,1199856.384,0,0,0,1,0,0,0,0,1,1074.46519,5.003649635,1892.99162,9736,0,0,0,0,0,0,274,1371,358,677691,29200,1316,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Heartbleed,0.81252635,True
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45006,17,2026-05-10 15:56:48,777,81,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,197530.8642,49382.71605,27.0,24.24871131,49,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,48,40,24691.35802,24691.35802,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999418,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45007,17,2026-05-10 15:57:06,53,118286,1,1,56,338,56,56,56.0,0.0,338,338,338.0,0.0,3330.909829,16.90817172,118286.0,0.0,118286,118286,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.45408586,8.45408586,56,338,150.0,162.8127759,26508.0,0,0,0,0,0,0,0,0,1,225.0,56.0,338.0,20,0,0,0,0,0,0,1,56,1,338,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007200837,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45008,17,2026-05-10 15:57:24,53,228,2,2,74,192,37,37,37.0,0.0,96,96,96.0,0.0,1166666.667,17543.85965,76.0,49.36598019,133,47,47,47.0,0.0,47,47,48,48.0,0.0,48,48,0,0,0,0,80,80,8771.929825,8771.929825,37,96,60.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,75.75,37.0,96.0,80,0,0,0,0,0,0,2,74,2,192,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00035345554,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45009,17,2026-05-10 15:57:42,53510,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00080376863,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45010,17,2026-05-10 15:58:00,57030,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4659,36088,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0020236373,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45011,17,2026-05-10 15:58:18,53,47151,2,2,78,438,39,39,39.0,0.0,219,219,219.0,0.0,10943.56429,84.83383173,15717.0,27216.58037,47144,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,42.41691587,42.41691587,39,219,111.0,98.59006035,9720.0,0,0,0,0,0,0,0,0,1,138.75,39.0,219.0,64,0,0,0,0,0,0,2,78,2,438,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00028508902,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45012,17,2026-05-10 15:58:36,80,116017,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17.23885293,116017.0,0.0,116017,116017,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.619426463,8.619426463,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,240,61,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9476548,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45013,17,2026-05-10 15:58:54,51907,395981,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,29362.51992,22.72836323,49497.625,135552.2293,384875,18,395981,65996.83333,156276.0599,384875,18,1152,1152.0,0.0,1152,1152,0,0,0,0,164,40,17.67761585,5.050747384,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.86361015,True
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45014,17,2026-05-10 15:59:12,80,5823,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,343.4655676,5823.0,0.0,5823,5823,5823,5823.0,0.0,5823,5823,0,0.0,0.0,0,0,0,0,0,0,64,0,343.4655676,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94272465,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45015,17,2026-05-10 15:59:30,53,168,2,2,62,254,31,31,31.0,0.0,127,127,127.0,0.0,1880952.381,23809.52381,56.0,91.7986928,162,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,11904.7619,11904.7619,31,127,69.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,86.75,31.0,127.0,64,0,0,0,0,0,0,2,62,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00026124716,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45016,17,2026-05-10 15:59:48,80,14,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,857142.8571,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,71428.57143,71428.57143,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16425,23360,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.4659518,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45017,17,2026-05-10 16:00:06,46700,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,1815,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.21584892,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45018,17,2026-05-10 16:00:24,53,72018,2,2,68,370,34,34,34.0,0.0,185,185,185.0,0.0,6081.8128801133,55.541670138,24006.0,41525.0553642015,71955,15,48,48.0,0.0,48,48,15,15.0,0.0,15,15,0,0,0,0,80,64,27.770835069,27.770835069,34,185,94.4,82.7061061833,6840.3,0,0,0,0,0,0,0,0,1,118.0,34.0,185.0,80,0,0,0,0,0,0,2,68,2,370,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00035250187,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45019,17,2026-05-10 16:00:42,443,298723,14,10,554,5856,188,0,39.57142857,67.33579947,1448,0,585.6,689.4584348,21458.00625,80.34198907,12987.95652,22733.92893,93026,3,298723,22978.69231,29513.06049,93026,18,212606,23622.88889,41506.74341,115327,3,0,0,0,0,456,328,46.86616029,33.47582878,0,1448,256.4,505.9970356,256033.0,0,0,0,1,0,0,0,0,0,267.0833333,39.57142857,585.6,456,0,0,0,0,0,0,14,554,10,5856,29200,122,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.028915346,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45020,17,2026-05-10 16:01:00,80,60582549,9,9,371,493,371,0,41.2222222222,123.6666666667,493,0,54.7777777778,164.3333333333,14.2615326404,0.2971152633,3563679.35294118,4923539.19173964,10193004,21,51097286,6387160.75,5244400.73710327,10243994,51316,60531290,7566411.25,4643267.61496743,10243643,1736,0,0,0,0,296,296,0.1485576317,0.1485576317,0,493,45.4736842105,137.7196703537,18966.7076023392,0,0,0,1,0,0,0,0,1,48.0,41.2222222222,54.7777777778,296,0,0,0,0,0,0,9,371,9,493,29200,110,1,32,73537.0,50563.9275620476,163988,50639,10145920.2,81816.5475359354,10193004,10001264,BENIGN,BENIGN,0.0032410026,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45021,17,2026-05-10 16:01:18,53,155,2,2,62,126,31,31,31.0,0.0,63,63,63.0,0.0,1212903.226,25806.45161,51.66666667,50.59973649,104,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12903.22581,12903.22581,31,63,43.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,54.75,31.0,63.0,64,0,0,0,0,0,0,2,62,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00044947863,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45022,17,2026-05-10 16:01:36,443,6004953,8,5,610,4032,342,0,76.25,125.2913747,2491,0,806.4,1128.155264,773.0285316,2.164879559,500412.75,1691054.377,5869925,3,6004953,857850.4286,2210326.938,5869925,3,51584,12896.0,12874.54903,24317,269,0,0,0,0,172,108,1.332233575,0.832645984,0,2491,331.5714286,731.6780202,535352.7253,0,0,0,1,0,0,0,0,0,357.0769231,76.25,806.4,172,0,0,0,0,0,0,8,610,5,4032,8192,4913,7,20,135025.0,0.0,135025,135025,5869925.0,0.0,5869925,5869925,BENIGN,BENIGN,0.0012138486,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45023,17,2026-05-10 16:01:54,443,1234961,8,5,576,2725,342,0,72.0,129.4427618,1400,0,545.0,712.0519644,2672.958903,10.52664821,102913.4167,248079.5732,873544,0,1234961,176423.0,313452.602,873544,0,283440,70860.0,104479.7282,221441,172,0,0,0,0,180,108,6.47793736,4.04871085,0,1400,235.7857143,471.791052,222586.7967,0,0,0,1,0,0,0,0,0,253.9230769,72.0,545.0,180,0,0,0,0,0,0,8,576,5,2725,29200,11256,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0025891662,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,8.8.8.8,43000,6,2026-05-10 15:57:00,47516,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009302497,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,1.1.1.1,43001,6,2026-05-10 15:57:16,443,292906,5,7,958,750,517,0,191.6,244.1501587,578,0,107.1428571,213.9193217,5831.222303,40.96877497,26627.81818,45088.1823,96944,3,194487,48621.75,56047.1575,97602,68,196273,32712.16667,49951.86363,97268,3,0,0,0,0,112,152,17.0703229,23.89845206,0,578,131.3846154,214.5753708,46042.58974,0,0,0,1,0,0,0,0,1,142.3333333,191.6,107.1428571,112,0,0,0,0,0,0,5,958,7,750,8192,131,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.031930268,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,114.114.114.114,43002,6,2026-05-10 15:57:32,53,177,2,2,82,236,41,41,41.0,0.0,118,118,118.0,0.0,1796610.169,22598.87006,59.0,96.99484522,171,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11299.43503,11299.43503,41,118,71.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,89.75,41.0,118.0,40,0,0,0,0,0,0,2,82,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00089019537,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,151.101.1.69,43003,6,2026-05-10 15:57:48,53,33289,4,4,152,664,38,38,38.0,0.0,166,166,166.0,0.0,24512.60176,240.3196251,4755.571429,11557.20106,30908,2,32998,10999.33333,19047.07406,32993,2,2378,792.6666667,1366.876854,2371,3,0,0,0,0,104,104,120.1598126,120.1598126,38,166,94.88888889,67.46192342,4551.111111,0,0,0,0,0,0,0,0,1,106.75,38.0,166.0,104,0,0,0,0,0,0,4,152,4,664,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004657507,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,104.16.132.229,43004,6,2026-05-10 15:58:04,1122,69,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,231884.058,57971.01449,23.0,4.358898944,28,20,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,28985.50725,28985.50725,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9999647,True
cicids2017_single_anomaly_sample.csv,172.16.50.63,23.45.119.216,43005,6,2026-05-10 15:58:20,53,181,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,883977.9006,22099.44751,60.33333333,22.23360819,86,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,64,64,11049.72376,11049.72376,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00044304132,False
cicids2017_single_anomaly_sample.csv,172.16.50.63,61.135.169.121,43006,6,2026-05-10 15:58:36,443,42669139,12,10,876,4140,320,0,73.0,104.3621318,2820,0,414.0,869.860142,117.5556882,0.515595124,2031863.762,9266533.557,42500000,2,42700000,3879012.636,12800000.0,42500000,8,159945,17771.66667,27783.73146,73905,2,0,0,0,0,252,212,0.281233704,0.23436142,0,2820,218.0869565,588.2833202,346077.2648,0,0,0,1,0,0,0,0,0,228.0,73.0,414.0,252,0,0,0,0,0,0,12,876,10,4140,8192,123,11,20,194865.0,0.0,194865,194865,42500000.0,0.0,42500000,42500000,BENIGN,BENIGN,0.0063332915,False
